POLYGON ((-122.343909139739 47.6822302636105,-122.34399647663 47.6822059330455,-122.343876011953 47.6820457565425,-122.343797709913 47.6820761698403,-122.343797709913 47.6820761698403,-122.343909139739 47.6822302636105)),,,0
POLYGON ((-122.343873000336 47.6822424288888,-122.343743500809 47.6820700871822,-122.343641105833 47.6820984729142,-122.343770605361 47.6822789247065,-122.343873000336 47.6822424288888)),,,,1
POLYGON ((-122.343710373022 47.6822850073404,-122.34364411745 47.6821957953067,-122.34352666439 47.68223634625,-122.343595931579 47.6823235306713,-122.343710373022 47.6822850073404)),,,,2
POLYGON ((-122.34387902357 47.6819362685232,-122.343707361405 47.6817558155456,-122.343574850261 47.681802449521,-122.343755547276 47.6819950676732,-122.34387902357 47.6819362685232)),,,,3
POLYGON ((-122.343677245236 47.6820011503401,-122.343562803793 47.6818125873362,-122.343442339116 47.6818592212608,-122.343556780559 47.6820376463267,-122.343677245236 47.6820011503401)),,,,4
POLYGON ((-122.343505583071 47.6820457565425,-122.343385118394 47.6818794968672,-122.343225502697 47.6819200480564,-122.343367048693 47.6820964453624,-122.343505583071 47.6820457565425)),,,,5
POLYGON ((-122.343367048693 47.6823721916804,-122.34322249108 47.6824127424866,-122.343150212274 47.6822140432351,-122.343267665334 47.6821897126625,-122.343367048693 47.6823721916804)),,,,6
POLYGON ((-122.343099014786 47.6824330178778,-122.343020712746 47.682272842072,-122.342797853094 47.6823052827813,-122.342918317771 47.6824695135623,-122.343099014786 47.6824330178778)),,,,7
POLYGON ((-122.342800864711 47.6822282360639,-122.342686423267 47.6820518392034,-122.342439470679 47.6820984729142,-122.342553912123 47.6822789247065,-122.342800864711 47.6822282360639)),,,,8
POLYGON ((-122.342803876327 47.6824755961738,-122.342707504586 47.682317448042,-122.342584028292 47.6823438060973,-122.342701481352 47.6824999266131,-122.342803876327 47.6824755961738)),,,,9
